==30431== NVPROF is profiling process 30431, command: ./BlackScholes
==30431== Profiling application: ./BlackScholes
==30431== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
s,ms,,,,,,,,B,B,MB,MB/s,,,,
0.736292,39.996112,,,,,,,,,,15.258789,381.506808,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
0.776387,39.992400,,,,,,,,,,15.258789,381.542219,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
0.816476,39.996752,,,,,,,,,,15.258789,381.500704,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
0.856511,0.222789,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1104]"
0.856735,0.225414,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1115]"
0.856962,0.225189,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1126]"
0.857189,0.225285,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1137]"
0.857417,0.224646,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1148]"
0.857643,0.225797,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1159]"
0.857871,0.224933,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1170]"
0.858098,0.224421,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1181]"
0.858324,0.225829,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1192]"
0.858552,0.224870,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1203]"
0.858778,0.225093,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1214]"
0.859005,0.224933,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1225]"
0.859232,0.225414,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1236]"
0.859460,0.225253,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1247]"
0.859687,0.225605,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1258]"
0.859914,0.225318,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1269]"
0.860141,0.224581,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1280]"
0.860368,0.224837,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1291]"
0.860594,0.225318,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1302]"
0.860821,0.225445,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1313]"
0.861048,0.225638,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1324]"
0.861276,0.225253,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1335]"
0.861502,0.225253,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [1346]"
