==30399== NVPROF is profiling process 30399, command: ./batchCUBLAS
==30399== Profiling application: ./batchCUBLAS
==30399== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
s,us,,,,,,,,KB,B,KB,MB/s,,,,
1.072523,1.408000,,,,,,,,,,0.109375,75.860456,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.073641,123.363000,,,,,,,,,,64.000000,506.634890,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.073816,123.139000,,,,,,,,,,64.000000,507.556500,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.073990,125.155000,,,,,,,,,,64.000000,499.380768,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.074118,16.769000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemm_128x64_raggedMn_nn [2143]"
1.076301,328.360000,,,,,,,,,,128.000000,380.679741,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.076643,330.120000,,,,,,,,,,128.000000,378.650187,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.076986,331.784000,,,,,,,,,,128.000000,376.751139,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.077322,24.609000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [2172]"
1.078151,125.635000,,,,,,,,,,64.000000,497.472837,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.078325,125.603000,,,,,,,,,,64.000000,497.599579,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.078500,125.667000,,,,,,,,,,64.000000,497.346160,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.078675,125.667000,,,,,,,,,,64.000000,497.346160,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
