==30539== NVPROF is profiling process 30539, command: ./convolutionSeparable
==30539== Profiling application: ./convolutionSeparable
==30539== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
ms,ms,,,,,,,,KB,B,MB,MB/s,,,,
701.665734,0.001344,,,,,,,,,,0.000065,48.251379,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
701.764136,94.445663,,,,,,,,,,36.000000,381.171552,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
796.214887,0.217061,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1097]"
796.433772,0.220357,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1105]"
796.672626,0.217509,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1114]"
796.891767,0.217637,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1122]"
797.111484,0.216677,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1130]"
797.329889,0.216037,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1138]"
797.548230,0.216101,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1146]"
797.766091,0.215397,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1154]"
797.983728,0.216709,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1162]"
798.202421,0.215877,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1170]"
798.420506,0.217797,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1178]"
798.639903,0.216614,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1186]"
798.858309,0.216133,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1194]"
799.076074,0.216229,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1202]"
799.294127,0.218885,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1210]"
