==30574== NVPROF is profiling process 30574, command: ./dct8x8
==30574== Profiling application: ./dct8x8
==30574== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,
717.260345,2.625218,,,,,,,,,,1.000000,0.371993,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoA]"
719.890779,0.020256,64,64,1,8,8,1,19,0.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel1DCT(float*, int, int, int) [1097]"
719.931100,0.019872,64,64,1,8,8,1,19,0.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel1DCT(float*, int, int, int) [1104]"
719.968477,0.019840,64,64,1,8,8,1,19,0.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel1DCT(float*, int, int, int) [1111]"
720.004798,0.019840,64,64,1,8,8,1,19,0.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel1DCT(float*, int, int, int) [1118]"
720.041214,0.019937,64,64,1,8,8,1,19,0.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel1DCT(float*, int, int, int) [1125]"
720.077791,0.019873,64,64,1,8,8,1,19,0.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel1DCT(float*, int, int, int) [1132]"
720.114240,0.019841,64,64,1,8,8,1,19,0.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel1DCT(float*, int, int, int) [1139]"
720.150529,0.019841,64,64,1,8,8,1,19,0.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel1DCT(float*, int, int, int) [1146]"
720.186498,0.019873,64,64,1,8,8,1,19,0.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel1DCT(float*, int, int, int) [1153]"
720.223779,0.019712,64,64,1,8,8,1,19,0.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel1DCT(float*, int, int, int) [1160]"
720.259812,0.008000,64,64,1,8,8,1,13,0.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernelQuantizationFloat(float*, int) [1167]"
720.275428,0.005952,,,,,,,,,,1.000000,164.073001,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoA]"
720.288677,0.020640,64,64,1,8,8,1,18,0.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel1IDCT(float*, int, int, int) [1177]"
720.312005,2.494783,,,,,,,,,,1.000000,0.391442,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
728.187434,2.622337,,,,,,,,,,1.000000,0.372402,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
730.813996,0.003232,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1190]"
730.831500,0.002624,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1197]"
730.837772,0.002464,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1203]"
730.843020,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1209]"
730.848236,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1215]"
730.853165,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1221]"
730.857965,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1227]"
730.863181,0.002464,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1233]"
730.868141,0.002464,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1239]"
730.872909,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1245]"
730.877773,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1251]"
730.882861,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1257]"
730.887725,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1263]"
730.892462,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1269]"
730.897550,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1275]"
730.902254,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1281]"
730.907758,0.002400,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1287]"
730.912334,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1293]"
730.917166,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1299]"
730.922126,0.002432,16,32,1,8,4,2,32,2.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","CUDAkernel2DCT(float*, float*, int) [1305]"
