==30705== NVPROF is profiling process 30705, command: ./histogram
==30705== Profiling application: ./histogram
==30705== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,
1.554799,167.754539,,,,,,,,,,64.000000,0.372568,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.722559,0.206181,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1095]"
1.722767,0.010400,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1101]"
1.722795,0.204837,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1108]"
1.723001,0.009952,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1114]"
1.723052,0.203621,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1120]"
1.723257,0.009952,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1126]"
1.723269,0.205381,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1132]"
1.723477,0.009728,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1138]"
1.723488,0.204389,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1144]"
1.723694,0.009984,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1150]"
1.723706,0.206405,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1156]"
1.723914,0.009793,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1162]"
1.723926,0.204196,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1168]"
1.724131,0.009696,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1174]"
1.724143,0.207205,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1180]"
1.724351,0.009792,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1186]"
1.724363,0.205573,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1192]"
1.724570,0.009536,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1198]"
1.724581,0.206277,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1204]"
1.724789,0.009600,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1210]"
1.724800,0.203461,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1216]"
1.725005,0.009920,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1222]"
1.725017,0.206692,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1228]"
1.725225,0.009825,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1234]"
1.725237,0.204837,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1240]"
1.725443,0.009728,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1246]"
1.725454,0.205285,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1252]"
