==32281== NVPROF is profiling process 32281, command: ../reduction/reduction
==32281== Profiling application: ../reduction/reduction
==32281== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
s,ms,,,,,,,,B,KB,MB,GB/s,,,,
0.963765,167.908633,,,,,,,,,,64.000000,0.372226,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.131685,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.131718,0.204803,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1098]"
1.131937,0.205827,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1104]"
1.132146,0.369671,,,,,,,,,,64.000000,169.069253,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.133984,2.048000e-03,,,,,,,,,,2.441406e-04,0.116415,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.133995,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1114]"
1.134012,0.207876,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1121]"
1.134222,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.135427,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.135434,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1131]"
1.135449,0.207876,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1138]"
