==5463== NVPROF is profiling process 5463, command: ./scan
==5463== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==5463== Profiling application: ./scan
==5463== Profiling result:
==5463== Metric result:
"Device","Kernel","Invocations","Metric Name","Metric Description","Min","Max","Avg"
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"sm_efficiency","Multiprocessor Activity",72.234426%,83.873092%,77.621647%
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"achieved_occupancy","Achieved Occupancy",0.476369,0.517960,0.496326
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"ipc","Executed IPC",0.086927,0.312958,0.193890
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"issued_ipc","Issued IPC",0.095611,0.320554,0.201860
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"inst_per_warp","Instructions per warp",49.000000,126.000000,87.500000
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"branch_efficiency","Branch Efficiency",100.000000%,100.000000%,100.000000%
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"warp_execution_efficiency","Warp Execution Efficiency",100.000000%,100.000000%,100.000000%
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"warp_nonpred_execution_efficiency","Warp Non-Predicated Execution Efficiency",93.877551%,97.619048%,96.236699%
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"inst_replay_overhead","Instruction Replay Overhead",0.023810,0.061224,0.037633
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"issue_slot_utilization","Issue Slot Utilization",2.068508%,6.709277%,4.266634%
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"shared_load_transactions_per_request","Shared Memory Load Transactions Per Request",1.000000,2.000000,1.500000
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"shared_store_transactions_per_request","Shared Memory Store Transactions Per Request",1.000000,2.000000,1.500000
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"local_load_transactions_per_request","Local Memory Load Transactions Per Request",0.000000,0.000000,0.000000
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"local_store_transactions_per_request","Local Memory Store Transactions Per Request",0.000000,0.000000,0.000000
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"gld_transactions_per_request","Global Load Transactions Per Request",32.000000,32.000000,32.000000
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"gst_transactions_per_request","Global Store Transactions Per Request",4.000000,4.000000,4.000000
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"shared_store_transactions","Shared Store Transactions",1248,2496,1820
"GeForce GTX 950 (0)","scanExclusiveShared2(unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int)",800,"shared_load_transactions","Shared Load Transactions",1248,3744,2704
